id,label
252d840db,4
1c4736dea,93
c37a6f3e9,67
00e4f514e,4
dfd946ac8,45
6e644aad3,13
630ba700c,73
6fd484575,4
0c3ae4377,103
98f62f563,48
22149c3fd,67
c3194a1e8,48
a31f90373,68
855229539,103
07c0d22bb,70
b7b3939ca,79
0bf251179,73
512aaea7c,55
b4663783a,102
9a4cb2829,4
2dd56f346,103
b57dfb28a,55
4acd9d511,53
cc0db3719,68
d5320553f,4
3cf6321ab,103
6066bf3b3,4
66e6f6938,103
e45a81eb4,4
a83db002c,49
584b3a955,67
f028e8401,73
6074e6638,73
ac0930c4d,67
94d32655a,94
04c9322f3,67
1a5872fb5,103
2fafd906d,67
c8bec0f66,47
3341a6efb,103
2a5e80a12,103
41ab6b40a,53
7acc72b45,67
19e239913,43
5bb0fd4f7,67
ac6d42eca,73
8d8f3ee47,73
5954973f3,67
a1a2e7691,73
4e5e899bd,53
33a504d5d,103
d31f5a836,95
fe2bfa700,53
eb86fad74,4
06291a920,67
84b7495d6,71
0435e3c70,103
efa3cd848,53
3231f45f3,53
4c0a72203,24
3d2ee2570,94
c476f6495,13
7a7fefad9,73
d2b091c3b,48
6ef2473d3,4
954d0fe63,47
2a0dc41cd,103
8e412c7e5,73
73ff3946d,73
8d53d2814,4
9f6708c0b,45
a69c80256,68
2bf06cd03,67
f5b855bb6,103
4b4291637,48
2b313ee7c,73
5b3c21bc7,102
1ee5a55be,67
3b89f294f,103
344a190fa,103
336577848,4
22f63c29b,4
32aa8548d,73
77f6880d2,4
e9b9e8a26,48
ce71e2dfe,29
7c30e1a81,94
e5b0c4faf,45
aedb03983,73
94db73148,71
9b1b30062,103
052d2dde2,67
49b260995,55
56e5b72fb,103
246798d36,103
524961d31,13
fac9307e4,4
5b8579555,48
9679190dd,45
b2b7e722d,48
1f36484d7,45
c145a87d1,67
eea83069a,103
f83e299b4,4
d6a792c0d,95
54493a1bd,103
f7f45e1d2,73
bbaef0141,67
d828c217b,49
558548e53,67
1932af102,45
01555bed7,49
353bf092d,76
a0277cf50,75
8a566296b,53
b1296679d,96
793a50bcd,13
58dc520a5,4
234f9781c,47
2a0404164,68
25db0cefa,73
80c048cf1,4
f4c6d5b0d,4
f0f03b04d,103
533d4492a,4
ea7342d9a,73
009b39e15,57
4c4caa583,4
5d23a793d,103
f20ae4712,53
c3b24720b,75
39ceb1ff2,94
49e871eee,103
165766e9b,71
b4aa13520,103
146463828,4
7371defc6,43
ad2e27bb5,67
72337a91e,4
99be4bfbc,71
18ca651a1,74
689a0fbd7,48
94cf9944d,73
c0f55d16e,4
2adebc1b3,67
7827a1d5b,79
3e0dee547,48
d6694bd34,103
74f238044,4
c2a426d70,67
72c2a5cb0,45
0db15a736,67
27a95ef27,48
07550addf,102
ad34c1f34,53
60711fbc1,55
b1f3717dc,14
a8f945820,53
5633f1101,4
68f48e5f5,103
f789af170,68
c127de43c,4
5da2bfc47,103
8a89d3315,76
461f4f5b2,102
df723f46d,48
e14129a0d,103
5a2fb5300,4
852b5fb74,67
240684145,48
b94381f7b,4
d9004decd,49
b2d489e27,48
33fd32684,49
8a7b93f64,71
46002f8b4,103
c6492c817,67
0d9ca96d7,103
02040055f,103
61da47774,102
f4672d1aa,48
8a4293e72,4
b5860475f,73
94693762f,4
64a27fd4c,48
06ebbb560,94
3b197ec5c,103
15c5a0a46,53
31323febb,68
b364e8688,45
01337a0cf,4
ed8f1770c,67
bff69770d,73
65ad58f26,29
e95f725f6,102
ef761a150,71
df89c0568,73
1d73dffbc,103
b1d61c023,4
4bf7df629,14
eb0a53a24,4
1fda84008,103
cf1ad8706,24
67ec88f39,76
4f06ca2cd,103
492cb82ee,73
e44a6c4d1,102
8d8da7a3e,73
392d70bc1,47
da83fb069,103
e1b63aee0,71
0401b69cc,103
4e686a694,73
501117624,48
fbbd35173,103
0c8b4c597,4
e646d3124,14
27eb5a7ee,76
178290233,47
bfd66b238,73
b57f67883,71
8cb3a6ba1,4
a8a7882c3,49
22324cd72,49
650d157b1,93
05dc093b8,55
08271595e,71
7077a94ce,49
2cccd8e5e,45
5ced5d4a8,4
b14b95e77,48
220b46a44,103
014bc73f0,94
4c9f8b6cb,102
eefdd0431,103
9843c53a6,102
c0f132f35,103
ab218ac50,103
061e6510e,67
04a9517b0,48
5f15c8bd6,4
2deaeb284,13
a7d9f1cdf,103
7e512d140,53
e237880ca,80
4181595b9,55
9935f0510,75
c34f2139f,48
7fdb2b868,67
6f509e3dd,76
4a2dd1c8f,4
b8e0b2ee2,49
1d73e26e9,68
656cc827c,73
683ad13b4,4
0bfb74564,102
