id,label
252d840db,67
1c4736dea,13
c37a6f3e9,9
00e4f514e,13
dfd946ac8,45
6e644aad3,49
630ba700c,73
6fd484575,4
0c3ae4377,48
98f62f563,48
22149c3fd,67
c3194a1e8,48
a31f90373,13
855229539,103
07c0d22bb,70
b7b3939ca,102
0bf251179,73
512aaea7c,88
b4663783a,102
9a4cb2829,4
2dd56f346,48
b57dfb28a,25
4acd9d511,53
cc0db3719,48
d5320553f,68
3cf6321ab,0
6066bf3b3,4
66e6f6938,103
e45a81eb4,4
a83db002c,75
584b3a955,67
f028e8401,73
6074e6638,43
ac0930c4d,67
94d32655a,87
04c9322f3,67
1a5872fb5,103
2fafd906d,67
c8bec0f66,47
3341a6efb,82
2a5e80a12,49
41ab6b40a,53
7acc72b45,67
19e239913,43
5bb0fd4f7,67
ac6d42eca,102
8d8f3ee47,73
5954973f3,67
a1a2e7691,80
4e5e899bd,53
33a504d5d,0
d31f5a836,36
fe2bfa700,53
eb86fad74,4
06291a920,67
84b7495d6,50
0435e3c70,103
efa3cd848,53
3231f45f3,53
4c0a72203,24
3d2ee2570,103
c476f6495,103
7a7fefad9,49
d2b091c3b,48
6ef2473d3,103
954d0fe63,14
2a0dc41cd,93
8e412c7e5,49
73ff3946d,73
8d53d2814,4
9f6708c0b,49
a69c80256,68
2bf06cd03,4
f5b855bb6,50
4b4291637,48
2b313ee7c,102
5b3c21bc7,53
1ee5a55be,8
3b89f294f,0
344a190fa,103
336577848,4
22f63c29b,103
32aa8548d,103
77f6880d2,4
e9b9e8a26,49
ce71e2dfe,103
7c30e1a81,75
e5b0c4faf,53
aedb03983,73
94db73148,82
9b1b30062,103
052d2dde2,67
49b260995,57
56e5b72fb,49
246798d36,67
524961d31,68
fac9307e4,47
5b8579555,48
9679190dd,53
b2b7e722d,68
1f36484d7,49
c145a87d1,67
eea83069a,0
f83e299b4,67
d6a792c0d,73
54493a1bd,68
f7f45e1d2,73
bbaef0141,67
d828c217b,49
558548e53,4
1932af102,53
01555bed7,53
353bf092d,0
a0277cf50,75
8a566296b,49
b1296679d,75
793a50bcd,103
58dc520a5,103
234f9781c,14
2a0404164,48
25db0cefa,0
80c048cf1,4
f4c6d5b0d,68
f0f03b04d,49
533d4492a,56
ea7342d9a,86
009b39e15,55
4c4caa583,4
5d23a793d,74
f20ae4712,53
c3b24720b,24
39ceb1ff2,71
49e871eee,4
165766e9b,102
b4aa13520,103
146463828,103
7371defc6,55
ad2e27bb5,4
72337a91e,68
99be4bfbc,71
18ca651a1,74
689a0fbd7,49
94cf9944d,102
c0f55d16e,4
2adebc1b3,18
7827a1d5b,25
3e0dee547,48
d6694bd34,91
74f238044,4
c2a426d70,67
72c2a5cb0,53
0db15a736,67
27a95ef27,48
07550addf,53
ad34c1f34,64
60711fbc1,55
b1f3717dc,4
a8f945820,53
5633f1101,4
68f48e5f5,48
f789af170,68
c127de43c,4
5da2bfc47,103
8a89d3315,67
461f4f5b2,59
df723f46d,80
e14129a0d,102
5a2fb5300,0
852b5fb74,9
240684145,49
b94381f7b,4
d9004decd,47
b2d489e27,48
33fd32684,49
8a7b93f64,87
46002f8b4,103
c6492c817,67
0d9ca96d7,49
02040055f,103
61da47774,73
f4672d1aa,80
8a4293e72,0
b5860475f,78
94693762f,67
64a27fd4c,73
06ebbb560,103
3b197ec5c,80
15c5a0a46,73
31323febb,48
b364e8688,53
01337a0cf,72
ed8f1770c,24
bff69770d,102
65ad58f26,36
e95f725f6,49
ef761a150,71
df89c0568,48
1d73dffbc,103
b1d61c023,103
4bf7df629,14
eb0a53a24,4
1fda84008,74
cf1ad8706,24
67ec88f39,67
4f06ca2cd,67
492cb82ee,91
e44a6c4d1,73
8d8da7a3e,73
392d70bc1,14
da83fb069,75
e1b63aee0,29
0401b69cc,67
4e686a694,12
501117624,49
fbbd35173,49
0c8b4c597,103
e646d3124,47
27eb5a7ee,75
178290233,47
bfd66b238,73
b57f67883,87
8cb3a6ba1,4
a8a7882c3,49
22324cd72,68
650d157b1,75
05dc093b8,90
08271595e,94
7077a94ce,53
2cccd8e5e,45
5ced5d4a8,4
b14b95e77,0
220b46a44,103
014bc73f0,93
4c9f8b6cb,73
eefdd0431,13
9843c53a6,73
c0f132f35,103
ab218ac50,103
061e6510e,67
04a9517b0,74
5f15c8bd6,4
2deaeb284,67
a7d9f1cdf,0
7e512d140,53
e237880ca,49
4181595b9,57
9935f0510,67
c34f2139f,49
7fdb2b868,67
6f509e3dd,67
4a2dd1c8f,67
b8e0b2ee2,48
1d73e26e9,68
656cc827c,102
683ad13b4,103
0bfb74564,73
7b1773554,59
75001ddea,4
333b45bf1,67
8cf4b952c,103
38c7f43d6,53
011d32580,53
7e3809573,4
b15603bdf,4
ed4b21055,13
35396fb82,95
9d9654afd,13
4b781211f,53
f07838a9e,67
0b9841d58,53
ee652c6dc,49
1b0d7769d,73
c4c78dc65,4
daa970cd3,67
9643a628b,4
dc7a50dab,49
797ae6066,50
0a159c5f5,73
ebc4dfd8f,67
ee559b5b0,7
a13beee25,25
63655033a,62
5f813832d,103
698eea745,68
00ff2c720,57
cc9db3d3f,13
2a0eb44d2,93
4171d3272,91
dcdf04ae1,67
3aafc89b3,73
07b2fe99c,53
dfc4c6de0,48
7a552ca1c,62
7aa990232,67
c293ccc31,103
e2480f460,93
a7857a9be,53
33948db2d,68
54cebd37f,68
d1b715fc8,103
5a74ce4ab,102
51c386b65,73
23a1a3753,45
78be4d100,14
63d16d8d7,71
5d0017929,103
de847e487,48
f2702f681,53
13c92db23,0
f2d41d6c3,67
e576b00a5,21
08263abdb,65
c832cf426,73
e08032ac1,14
71ee25b79,48
5892ebde8,75
24aae97eb,73
