id,label
252d840db,67
1c4736dea,67
c37a6f3e9,67
00e4f514e,103
dfd946ac8,53
6e644aad3,13
630ba700c,73
6fd484575,67
0c3ae4377,0
98f62f563,48
22149c3fd,67
c3194a1e8,48
a31f90373,67
855229539,103
07c0d22bb,70
b7b3939ca,102
0bf251179,73
512aaea7c,45
b4663783a,102
9a4cb2829,4
2dd56f346,48
b57dfb28a,102
4acd9d511,53
cc0db3719,48
d5320553f,4
3cf6321ab,103
6066bf3b3,103
66e6f6938,49
e45a81eb4,4
a83db002c,75
584b3a955,67
f028e8401,103
6074e6638,102
ac0930c4d,67
94d32655a,73
04c9322f3,67
1a5872fb5,103
2fafd906d,67
c8bec0f66,4
3341a6efb,102
2a5e80a12,0
41ab6b40a,49
7acc72b45,67
19e239913,43
5bb0fd4f7,67
ac6d42eca,103
8d8f3ee47,73
5954973f3,67
a1a2e7691,102
4e5e899bd,53
33a504d5d,0
d31f5a836,67
fe2bfa700,53
eb86fad74,4
06291a920,67
84b7495d6,103
0435e3c70,67
efa3cd848,53
3231f45f3,53
4c0a72203,8
3d2ee2570,103
c476f6495,53
7a7fefad9,103
d2b091c3b,76
6ef2473d3,103
954d0fe63,14
2a0dc41cd,67
8e412c7e5,73
73ff3946d,73
8d53d2814,4
9f6708c0b,53
a69c80256,67
2bf06cd03,4
f5b855bb6,67
4b4291637,49
2b313ee7c,102
5b3c21bc7,49
1ee5a55be,24
3b89f294f,67
344a190fa,103
336577848,4
22f63c29b,103
32aa8548d,4
77f6880d2,4
e9b9e8a26,67
ce71e2dfe,103
7c30e1a81,75
e5b0c4faf,53
aedb03983,73
94db73148,29
9b1b30062,103
052d2dde2,67
49b260995,102
56e5b72fb,4
246798d36,67
524961d31,67
fac9307e4,4
5b8579555,48
9679190dd,53
b2b7e722d,48
1f36484d7,49
c145a87d1,67
eea83069a,103
f83e299b4,67
d6a792c0d,73
54493a1bd,103
f7f45e1d2,103
bbaef0141,67
d828c217b,49
558548e53,67
1932af102,53
01555bed7,53
353bf092d,67
a0277cf50,67
8a566296b,49
b1296679d,75
793a50bcd,67
58dc520a5,67
234f9781c,14
2a0404164,53
25db0cefa,0
80c048cf1,14
f4c6d5b0d,67
f0f03b04d,13
533d4492a,67
ea7342d9a,103
009b39e15,88
4c4caa583,4
5d23a793d,4
f20ae4712,53
c3b24720b,24
39ceb1ff2,29
49e871eee,4
165766e9b,102
b4aa13520,103
146463828,14
7371defc6,55
ad2e27bb5,67
72337a91e,103
99be4bfbc,29
18ca651a1,9
689a0fbd7,67
94cf9944d,102
c0f55d16e,4
2adebc1b3,67
7827a1d5b,102
3e0dee547,48
d6694bd34,91
74f238044,4
c2a426d70,67
72c2a5cb0,14
0db15a736,24
27a95ef27,48
07550addf,53
ad34c1f34,49
60711fbc1,102
b1f3717dc,14
a8f945820,48
5633f1101,4
68f48e5f5,48
f789af170,48
c127de43c,4
5da2bfc47,103
8a89d3315,24
461f4f5b2,103
df723f46d,49
e14129a0d,53
5a2fb5300,67
852b5fb74,9
240684145,103
b94381f7b,67
d9004decd,49
b2d489e27,49
33fd32684,49
8a7b93f64,29
46002f8b4,4
c6492c817,67
0d9ca96d7,68
02040055f,67
61da47774,102
f4672d1aa,48
8a4293e72,67
b5860475f,12
94693762f,67
64a27fd4c,48
06ebbb560,103
3b197ec5c,14
15c5a0a46,49
31323febb,67
b364e8688,53
01337a0cf,4
ed8f1770c,24
bff69770d,102
65ad58f26,36
e95f725f6,14
ef761a150,102
df89c0568,48
1d73dffbc,102
b1d61c023,67
4bf7df629,14
eb0a53a24,103
1fda84008,68
cf1ad8706,24
67ec88f39,67
4f06ca2cd,67
492cb82ee,103
e44a6c4d1,102
8d8da7a3e,102
392d70bc1,14
da83fb069,75
e1b63aee0,102
0401b69cc,67
4e686a694,12
501117624,49
fbbd35173,13
0c8b4c597,103
e646d3124,14
27eb5a7ee,75
178290233,47
bfd66b238,53
b57f67883,103
8cb3a6ba1,4
a8a7882c3,49
22324cd72,67
650d157b1,75
05dc093b8,73
08271595e,29
7077a94ce,53
2cccd8e5e,45
5ced5d4a8,4
b14b95e77,0
220b46a44,53
014bc73f0,29
4c9f8b6cb,102
eefdd0431,103
9843c53a6,102
c0f132f35,103
ab218ac50,103
061e6510e,67
04a9517b0,48
5f15c8bd6,14
2deaeb284,67
a7d9f1cdf,67
7e512d140,53
e237880ca,103
4181595b9,57
9935f0510,67
c34f2139f,103
7fdb2b868,67
6f509e3dd,67
4a2dd1c8f,67
b8e0b2ee2,49
1d73e26e9,48
656cc827c,102
683ad13b4,103
0bfb74564,53
7b1773554,103
75001ddea,67
333b45bf1,67
8cf4b952c,103
38c7f43d6,53
011d32580,53
7e3809573,4
b15603bdf,4
ed4b21055,14
35396fb82,73
9d9654afd,14
4b781211f,53
f07838a9e,67
0b9841d58,53
ee652c6dc,49
1b0d7769d,102
c4c78dc65,4
daa970cd3,67
9643a628b,4
dc7a50dab,49
797ae6066,75
0a159c5f5,103
ebc4dfd8f,67
ee559b5b0,14
a13beee25,53
63655033a,53
5f813832d,4
698eea745,68
00ff2c720,57
cc9db3d3f,13
2a0eb44d2,67
4171d3272,102
dcdf04ae1,24
3aafc89b3,73
07b2fe99c,53
dfc4c6de0,48
7a552ca1c,14
7aa990232,24
c293ccc31,103
e2480f460,102
a7857a9be,53
33948db2d,103
54cebd37f,48
d1b715fc8,4
5a74ce4ab,102
51c386b65,102
23a1a3753,45
78be4d100,14
63d16d8d7,29
5d0017929,103
de847e487,53
f2702f681,14
13c92db23,0
f2d41d6c3,14
e576b00a5,21
08263abdb,29
c832cf426,12
e08032ac1,14
